Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Gender_Male
2.6022859061884223,0.5457360582567314,0.9039336344531684,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,0.006131961856286056,-1.079609449202459,2.4267192841542937,1.3047302585792624,1.0114496047902255
-0.8488549915985781,-1.5009082108555367,-1.403714157679176,-2.162607395783923,0.3626643403049349,-0.7886465743920915,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,2.2217074500580765,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.22137482836457806,-0.7468813748668078,-1.2114101750014807,0.46240478135307134,-2.7573706286071076,1.0892166672628851,0.3954275975547372,-2.495801092361185,-0.15263875596386056,0.006695391533289976,4.516352056409675,1.1849119339184109,0.5710490004278085,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
0.23099899494689335,0.7296862908021536,1.0628978371932354,0.46240478135307134,0.3626643403049349,-0.3647546269900718,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.2611142780119741,-0.2214176369578596,0.32070825788061713,-0.4355588366426205,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.4061053348694221,2.484662207942038,0.5962472621688558,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.5385400104525907,0.23396750519927736,1.7521785406595995,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.522843611012824,-0.2214176369578596,0.8106375049889657,0.2720668861047278,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
2.2885458245714223,0.9766085359645779,0.13471770374238695,-2.162607395783923,-2.7573706286071076,-0.7886465743920915,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.17043755741365008,0.7556140421482238,0.36850019397339295,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,2.3636919059805357,2.2217074500580765,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.08302517831401089,1.4071686311260854,1.328606980775561,0.46240478135307134,0.3626643403049349,0.4964409670858668,0.020937504399848265,-0.32401171637014353,-0.15263875596386056,1.2140022455554311,-0.2214176369578596,0.19004992821730696,-0.3492657142128494,0.5216419157377762,-0.20643893057326268,1.0114496047902255
1.3473255797204222,-0.7468813748668078,-0.9421845992527071,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,0.5710490004278085,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-1.1520643873761038,2.1263271118563076,-1.023142575998597,0.46240478135307134,0.3626643403049349,0.7927058171320479,0.8386368471640463,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.7874535680977703,-0.15466133629368897,-1.383435452678741,1.3047302585792624,1.0114496047902255
0.4061053348694221,1.4074810136724243,-0.5960374304328555,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.3636919059805357,2.2217074500580765,-1.383435452678741,1.3047302585792624,1.0114496047902255
-0.5351149099815781,-1.0118248614093606,-0.7027080265554111,-2.162607395783923,0.3626643403049349,-0.7886465743920915,-1.0111700677744693,-2.495801092361185,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.0422079840578296,0.4788431060925878,-1.403714157679176,-2.162607395783923,0.3626643403049349,-2.018921165709383,1.6923090887304761,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
2.0948671699074524,0.6920388080624303,1.2062966478889974,0.46240478135307134,0.3626643403049349,-0.5161423279425713,0.25042716867085113,-0.32401171637014353,-0.15263875596386056,0.06955248174271186,-0.2214176369578596,-0.16792197369851905,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.971694619683,0.5973976683339024,1.2426169857149438,0.46240478135307134,0.3626643403049349,0.9155931876659491,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.4757067485947487,-0.2214176369578596,-0.4092323793393008,1.6742137541678095,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.6411956082876324,0.8064893099535781,1.986342062001883,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.3520230819335006,-0.2214176369578596,0.6802349705795931,0.056139302333243477,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-1.1625950732155783,0.5457360582567314,-0.6344982269683945,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,2.3636919059805357,2.2217074500580765,0.5216419157377762,-4.739946498030839,1.0114496047902255
-0.49084022340386874,0.5344364275288424,1.8140154247214748,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.41550881927778877,-0.2214176369578596,0.7251146604559144,0.32218912992775084,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
2.3024852963976654,0.5457360582567314,1.2512001278345941,0.46240478135307134,0.3626643403049349,0.5304716047511383,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.015258120408335423,-0.2214176369578596,-0.7891755611543928,-0.3878927725926473,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.7198454164864221,-1.0700357331476902,-1.1729493784659417,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.3782448691730781,-0.3160088971589614,-1.403714157679176,0.46240478135307134,-2.7573706286071076,1.0892166672628851,0.3954275975547372,-2.495801092361185,-0.15263875596386056,1.6552762300095274,4.516352056409675,1.1849119339184109,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-1.0057250324070781,1.0843266553915394,-0.24989026161300382,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,0.5710490004278085,2.4267192841542937,-0.20643893057326268,1.0114496047902255
-0.6405750304061942,0.8981251141500923,2.619994607791106,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.5335142356959178,-0.2214176369578596,1.1504090441361525,0.1887152370321978,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.24103723301959704,0.15087374787331928,-0.41034412792448505,0.46240478135307134,0.3626643403049349,0.16500937211321348,1.2360583988459044,-0.32401171637014353,-0.15263875596386056,-1.1806850658941894,-0.2214176369578596,-1.0163076012912111,1.937018387250344,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.1686858223766142,0.6799636068746687,1.1166842227066802,0.46240478135307134,0.3626643403049349,-0.4538085354990761,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.28003668887600414,-0.2214176369578596,0.5020152266035203,2.0165025435753905,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.2016622580051733,1.2426292037014026,0.8100750604117349,0.46240478135307134,0.3626643403049349,0.9412879904015148,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.440035867157231,-0.2214176369578596,-0.9584012139436313,-0.859208581032477,0.5216419157377762,-0.20643893057326268,1.0114496047902255
1.9847825206798027,-2.1191132700588113,-0.43144041327537963,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.38928878012618684,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
1.087995087407646,1.3379489675823195,1.5370343447336992,0.46240478135307134,0.3626643403049349,0.9742933147368428,0.3954275975547372,-0.32401171637014353,6.551416078343594,-0.8522251167978607,-0.2214176369578596,-0.05662274751638526,1.1660502971568836,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6919849507900782,-0.9623176137207287,-0.865263006181629,0.46240478135307134,-2.7573706286071076,1.0892166672628851,0.3954275975547372,4.01956703561194,-0.15263875596386056,0.006695391533289976,4.516352056409675,-1.1726480102058388,0.5710490004278085,2.4267192841542937,-0.20643893057326268,-0.9886800046823887
2.127672930931612,-1.4985922712878585,-0.24989026161300382,0.46240478135307134,0.3626643403049349,0.27999844985271477,-0.3008512155981319,-0.32401171637014353,-0.15263875596386056,-0.7065367309400385,-0.2214176369578596,-0.7493080437192795,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
0.4061053348694221,-1.6086263302824984,-0.9421845992527071,-2.162607395783923,0.3626643403049349,1.0892166672628851,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.24923529406092204,-0.9598939560336228,0.7091828143606785,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.1110358226302453,-0.2214176369578596,-1.1726480102058388,-0.1884585680498687,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.9836454172932407,1.7204667814794032,0.9514399488043076,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-1.2820224703250314,-0.32401171637014353,-0.15263875596386056,0.07183741478484011,-0.2214176369578596,0.006131961856286056,2.2217074500580765,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.0411255041541426,1.3525555445766169,1.3195300404891914,0.46240478135307134,0.3626643403049349,-0.3658475433967151,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.5968510629293368,-0.2214176369578596,1.118597309030112,0.046350897726936,0.5216419157377762,-0.20643893057326268,1.0114496047902255
2.3083600794259436,-1.4697884461530883,-0.3783689370479372,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.9156427244923646,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.9856133519551838,0.8521617925906076,-0.23935942629599727,0.46240478135307134,0.3626643403049349,-1.595960638475224,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.019349058101692,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.17442820709045,0.9392518921473073,1.0783409623653537,0.46240478135307134,0.3626643403049349,-0.600527868432821,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.17103746957847044,-0.2214176369578596,0.3375636327011335,-0.6713487935385059,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.9616301188961351,0.007145461121923403,-1.403714157679176,-2.162607395783923,0.3626643403049349,-2.598129303965444,0.6620495726810839,-0.32401171637014353,-0.15263875596386056,-0.4121117332540518,-0.2214176369578596,-1.035940181725906,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.4285753668061587,0.45302307286594534,0.4494230944728422,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.367029783542462,-0.32401171637014353,-0.15263875596386056,1.1083776712342592,-0.2214176369578596,1.7298253728235973,1.2352970697773231,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.5351149099815781,0.22258169997584662,-0.5575766338973164,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,4.01956703561194,-0.15263875596386056,1.6552762300095274,4.516352056409675,2.3636919059805357,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.7400179298054776,1.0843266553915394,-0.05758627893530843,0.46240478135307134,0.3626643403049349,-0.43425246770048137,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.195909070853155,-0.2214176369578596,0.6296688461180442,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.24923529406092204,-0.46138527113758815,0.9805880788315108,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.479070964250672,-0.2214176369578596,-1.1726480102058388,-1.0477352345400985,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.5423379434713462,1.5493673205816176,0.23838916541189784,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-0.5490470984978536,-0.32401171637014353,-0.15263875596386056,1.0437236279108975,-0.2214176369578596,0.006131961856286056,-0.9544515735761434,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.1787231519377459,0.7906870618336417,1.0675565550167885,0.46240478135307134,0.3626643403049349,-0.4595022168477735,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.21800388908581994,-0.2214176369578596,0.3673997325739978,-0.9486561117594915,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.06450478755607802,0.007145461121923403,-0.24989026161300382,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-1.0057250324070781,0.42403612692814996,-1.3941498421791079,0.46240478135307134,0.3626643403049349,-1.030490947695111,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.1741204169953767,-0.2214176369578596,-0.36532636171990274,1.3752877622320163,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.4219692556476312,0.13816300978093826,0.46932551823847757,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.36630352990740345,-0.32401171637014353,-0.15263875596386056,0.3462651269001097,-0.2214176369578596,2.0087306081133565,2.2217074500580765,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.48720648577858044,-0.047230645564806134,1.8179440797051893,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.0842678155559065,-0.2214176369578596,1.098012274377991,0.3830967760606581,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.5362024899745035,0.8933316578355947,0.7104769817033028,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.254562919008825,-0.2214176369578596,-1.1627839793996229,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
1.1005020220212267,1.6087307761978165,0.48086487256223864,0.46240478135307134,0.3626643403049349,0.6371886949111489,-0.13296082839499432,-0.32401171637014353,-0.15263875596386056,0.9127834462340843,-0.2214176369578596,0.5097456656603038,-0.2222657037567462,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.5351149099815781,1.192044774818501,-0.24989026161300382,-2.162607395783923,-2.7573706286071076,-2.666509816047068,0.3954275975547372,-2.495801092361185,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.1849119339184109,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.5351149099815781,-0.9347848623951972,-0.6551340596631656,-2.162607395783923,0.3626643403049349,-0.7886465743920915,-1.861628637005766,-2.495801092361185,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.41191686656258203,-0.26156815960057384,-1.405820540123038,0.46240478135307134,0.3626643403049349,0.9575577975272135,0.3954275975547372,1.8477776596208983,-0.15263875596386056,1.3124934105885173,-0.2214176369578596,-0.4289038595130735,1.1757759767421052,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.8630612993642369,0.3528775372347004,-1.403714157679176,-2.162607395783923,0.3626643403049349,-2.565980285268311,0.8867628224200863,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,1.012132259513405,0.3429428586149523,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.22137482836457806,-0.7430358380032636,-0.13061948547664348,0.46240478135307134,0.3626643403049349,1.0471243627011888,-1.3806438233214902,-0.32401171637014353,-0.15263875596386056,1.3903806123023275,-0.2214176369578596,0.11395968102069692,0.3886793029373077,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
2.6022859061884223,1.0843266553915394,0.2116392968134651,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-2.198335384796741,1.8477776596208983,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.247962450549802,-1.2750448580410851,0.5963771827395529,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6360115534154567,-0.2214176369578596,-1.16306806537289,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-1.1625950732155783,-0.1005726583050382,-1.0191061923237854,-2.162607395783923,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,-4.739946498030839,1.0114496047902255
-0.5789382814518818,0.06427915166598352,0.5144686858680837,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-1.8179055744122672,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,2.0858235958260627,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-1.0057250324070781,0.08533804401395613,-1.3781585352739683,0.46240478135307134,0.3626643403049349,-1.188930025120025,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.7403491239371862,-0.2214176369578596,-0.569001859192657,1.5750867622921634,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6919849507900782,-1.5009082108555367,-1.5960181403568714,-2.162607395783923,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.4097983366614629,-0.29438987058996924,-1.4044461435588405,0.46240478135307134,0.3626643403049349,1.0505007608096844,0.3954275975547372,1.8477776596208983,-0.15263875596386056,1.6155240002513502,-0.2214176369578596,-0.05859131006972908,0.9701039339181737,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-1.0057250324070781,0.21062498871945448,-1.3245489540421973,0.46240478135307134,0.3626643403049349,-0.8811463619495324,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.40260931330107497,-0.2214176369578596,-0.9355529217451513,1.7980147885485298,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.7537323258318334,0.5701342123069378,0.06149073170810588,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-1.0384253291930186,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
1.5653601906604018,-0.19665722083388829,-0.11266079344632185,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-1.34139759563553,-0.32401171637014353,-0.15263875596386056,0.8017960384453485,-0.2214176369578596,-0.12211340520421278,-1.079609449202459,-1.383435452678741,1.3047302585792624,1.0114496047902255
0.364452574153786,1.2587976934273892,1.2740328027666787,0.46240478135307134,0.3626643403049349,-0.3247448727633707,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.191049054541327,-0.2214176369578596,-0.2725375174390605,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.1345964377219546,0.9366451136571741,0.33769040369266884,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.09137897187587492,-0.0035386032546890723,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.8488549915985781,1.0843266553915394,-0.6344982269683945,-2.162607395783923,0.3626643403049349,1.0892166672628851,0.3954275975547372,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,1.1849119339184109,-1.079609449202459,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.22137482836457806,-0.5314451360128846,-0.24989026161300382,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,4.01956703561194,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,2.2217074500580765,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.6919849507900782,-2.1472169274173063,-1.6344789368924104,-2.162607395783923,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-1.1625950732155783,0.007145461121923403,-1.2114101750014807,-2.162607395783923,0.3626643403049349,1.0892166672628851,0.3954275975547372,4.01956703561194,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.3636919059805357,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.2477125238661214,1.8075461092241587,1.3591511223346142,0.46240478135307134,0.3626643403049349,0.7629398068885748,-0.11684318522266182,-0.32401171637014353,-0.15263875596386056,-0.2534951764608991,-0.2214176369578596,0.34184614033963523,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.0057250324070781,0.7294816263752425,-1.3601454212165485,0.46240478135307134,0.3626643403049349,0.5426927387278292,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.20266778062983845,-0.2214176369578596,0.2621393961887382,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6596135629089175,0.42075072428562765,0.2843564325288711,0.46240478135307134,0.3626643403049349,-0.7949599506105358,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.587154211686375,-0.2214176369578596,-0.4833057340037126,-0.2240781267344403,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
2.4454158653799225,-1.2854719720016134,-0.9037238027171681,-2.162607395783923,0.3626643403049349,-0.7886465743920915,0.3954275975547372,1.8477776596208983,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.3636919059805357,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.3473255797204222,0.6534541776836931,-0.7691110148427813,-2.162607395783923,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.3636919059805357,0.5710490004278085,0.5216419157377762,1.3047302585792624,1.0114496047902255
2.8511264988723335,-1.3779264339057746,-0.17609133907344277,0.46240478135307134,0.3626643403049349,0.19194168672502931,-1.774278481049115,-0.32401171637014353,-0.15263875596386056,-0.20321346088737385,-0.2214176369578596,0.06331104196110364,-1.079609449202459,-1.383435452678741,1.3047302585792624,-0.9886800046823887
-1.1765569774576574,0.5266699511181587,-1.4064661430536836,-2.162607395783923,0.3626643403049349,0.13986478330745375,1.1287362679251474,-0.32401171637014353,-0.15263875596386056,-0.8319904355864032,-0.2214176369578596,1.1271835423466126,0.4987567629678014,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.9221405960432484,0.5555384071245846,2.155647296028054,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.6200630811350819,-0.2214176369578596,0.38900559068192453,0.3577756754433298,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.866434979170537,-0.6526926512398717,-0.6636378956203594,0.46240478135307134,0.3626643403049349,-0.7329979750888876,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.2776600743912839,-0.2214176369578596,-0.606590794941774,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.6919849507900782,-0.3160088971589614,-1.0191061923237854,-2.162607395783923,0.3626643403049349,1.0892166672628851,0.3954275975547372,-2.495801092361185,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,2.3636919059805357,-1.079609449202459,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.22137482836457806,-0.47800617696516906,0.31896718794881296,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.8330702560356052,-0.2214176369578596,-0.40135341400603747,0.5710490004278085,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.16251879046230966,-0.4354682916034598,0.6942759096138587,0.46240478135307134,0.3626643403049349,0.8246201029239745,-1.756927503578675,-0.32401171637014353,-0.15263875596386056,-0.7673001234845958,-0.2214176369578596,-0.9669803745802996,1.0030345699882979,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.06450478755607802,0.007145461121923403,-0.7114198200394727,-2.162607395783923,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,-1.7176081197257878,1.0114496047902255
-1.0057250324070781,0.6907785060651357,-1.3929815570235444,-2.162607395783923,0.3626643403049349,-1.6015716938412892,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.002966940761019078,-0.2214176369578596,-1.0453621700425986,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.817544705382119,1.2356921568103052,0.8813041479091808,0.46240478135307134,0.3626643403049349,-0.02282202077008371,-0.8106293921494911,-0.32401171637014353,-0.15263875596386056,-0.32919141424037407,-0.2214176369578596,0.2825358260453293,-0.7846235789859333,0.5216419157377762,1.3047302585792624,1.0114496047902255
2.9961351252851807,-1.2041878790820302,-0.39888307978246995,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.1582560223377647,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.5325006707515045,0.9784612876187222,0.7132524666244934,0.46240478135307134,0.3626643403049349,-0.3010049256623684,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.5987865980826632,-0.2214176369578596,-0.8557907749355674,-0.9511585099691309,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.2722510768696318,1.3403187662097138,0.4018380124103981,0.46240478135307134,0.3626643403049349,-1.560857740898968,-0.12115272241783875,-0.32401171637014353,-0.15263875596386056,0.780652989191891,-0.2214176369578596,0.8743482049189792,2.0349436997746593,0.5216419157377762,-0.20643893057326268,1.0114496047902255
1.1581304276928002,-0.5298293642214792,-0.4879345927081129,0.46240478135307134,0.3626643403049349,-0.08915378405506244,0.2006982478917179,-0.32401171637014353,-0.15263875596386056,-1.5948382469745128,-0.2214176369578596,-0.37581278835136744,-0.5794186725032473,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-1.0057250324070781,0.12348103010304337,-1.368123305781119,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,1.551051524607097,0.5216419157377762,-0.20643893057326268,1.0114496047902255
